GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
edu.cuny.hunter.log.tests.report/edu.cuny.hunter.log.core,edu.cuny.hunter.log.core.descriptors,LogDescriptor,22,0,0,0,6,0,3,0,3,0
edu.cuny.hunter.log.tests.report/edu.cuny.hunter.log.core,edu.cuny.hunter.log.core.refactorings,LogRefactoringProcessor,276,0,14,0,58,0,22,0,15,0
edu.cuny.hunter.log.tests.report/edu.cuny.hunter.log.core,edu.cuny.hunter.log.core.messages,Messages,7,0,0,0,4,0,2,0,2,0
edu.cuny.hunter.log.tests.report/edu.cuny.hunter.log.core,edu.cuny.hunter.log.core.utils,Util,103,115,21,27,34,34,22,10,5,3
edu.cuny.hunter.log.tests.report/edu.cuny.hunter.log.core,edu.cuny.hunter.log.core.utils,LoggerNames,3,0,0,0,1,0,1,0,1,0
edu.cuny.hunter.log.tests.report/edu.cuny.hunter.log.core,edu.cuny.hunter.log.core.analysis,LogAnalyzer,32,286,13,29,14,61,15,20,2,12
edu.cuny.hunter.log.tests.report/edu.cuny.hunter.log.core,edu.cuny.hunter.log.core.analysis,PreconditionFailure,21,26,0,0,1,6,2,3,2,3
edu.cuny.hunter.log.tests.report/edu.cuny.hunter.log.core,edu.cuny.hunter.log.core.analysis,LogInvocation,34,145,6,6,10,37,8,13,3,12
edu.cuny.hunter.log.tests.report/edu.cuny.hunter.log.ui,edu.cuny.hunter.log.ui.wizards,LogWizard,28,0,0,0,10,0,3,0,3,0
edu.cuny.hunter.log.tests.report/edu.cuny.hunter.log.ui,edu.cuny.hunter.log.ui.messages,Messages,7,0,0,0,4,0,2,0,2,0
edu.cuny.hunter.log.tests.report/edu.cuny.hunter.log.ui,edu.cuny.hunter.log.ui.handlers,LogHandler,73,0,10,0,20,0,7,0,2,0
